account_id,is_mule,suspicious_start,suspicious_end
ACCT_038212,0.09595962123660697,,
ACCT_038219,0.1692056218415301,,
ACCT_038224,0.1186294382484644,,
ACCT_038229,0.0873675359265034,,
ACCT_038230,0.12194463562560526,,
ACCT_038231,0.09587959367828182,,
ACCT_038233,0.1749630337656718,,
ACCT_038236,0.0816173014099197,,
ACCT_038237,0.1836087710443762,,
ACCT_038244,0.11785264707782458,,
ACCT_038248,0.11994539516504359,,
ACCT_038251,0.12282116145267527,,
ACCT_038253,0.11285945165142516,,
ACCT_038254,0.16058158505437464,,
ACCT_038256,0.09841081822801927,,
ACCT_038263,0.09551001566345838,,
ACCT_038266,0.1121860378060143,,
ACCT_038268,0.16734395503674826,,
ACCT_038270,0.27245263549640847,,
ACCT_038271,0.15778197770522823,,
ACCT_038274,0.10033664230282531,,
ACCT_038277,0.1606755401092895,,
ACCT_038278,0.08043846301356163,,
ACCT_038279,0.2649516308224856,,
ACCT_038280,0.20766103360708127,,
ACCT_038286,0.08875978893364253,,
ACCT_038288,0.11582934745995216,,
ACCT_038289,0.11943027301012944,,
ACCT_038290,0.1787262955719533,,
ACCT_038292,0.1334834151123261,,
ACCT_038296,0.6549497814192716,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038299,0.19347264926971755,,
ACCT_038300,0.13397936129674093,,
ACCT_038304,0.14716084218710002,,
ACCT_038312,0.17563987455566377,,
ACCT_038315,0.16940459608718983,,
ACCT_038321,0.15663774322778248,,
ACCT_038327,0.12375950005143169,,
ACCT_038328,0.16972246206700337,,
ACCT_038332,0.09545363314221647,,
ACCT_038333,0.13074256246330324,,
ACCT_038334,0.11838093104702774,,
ACCT_038336,0.13039466889706386,,
ACCT_038338,0.1430377703054015,,
ACCT_038343,0.10503341369550565,,
ACCT_038345,0.11513313945887668,,
ACCT_038348,0.07426693157197467,,
ACCT_038349,0.14690534161461044,,
ACCT_038350,0.12972087534005067,,
ACCT_038355,0.25738855293568513,,
ACCT_038356,0.09279575541573526,,
ACCT_038357,0.13909256827194075,,
ACCT_038358,0.1330502144648466,,
ACCT_038360,0.2701474405465747,,
ACCT_038361,0.13037951522018318,,
ACCT_038369,0.14660465697810685,,
ACCT_038375,0.2046595412969628,,
ACCT_038377,0.19619633890457525,,
ACCT_038380,0.17127315475427501,,
ACCT_038381,0.16299220477865073,,
ACCT_038382,0.16109901360719714,,
ACCT_038383,0.08971866502131635,,
ACCT_038384,0.11043697064998871,,
ACCT_038385,0.16599660835033625,,
ACCT_038387,0.14820324984089697,,
ACCT_038399,0.15681239938082656,,
ACCT_038409,0.18155283229203606,,
ACCT_038412,0.11010509524653529,,
ACCT_038425,0.12362337208981006,,
ACCT_038432,0.1213919098993225,,
ACCT_038433,0.20870384359575353,,
ACCT_038440,0.17614433324189152,,
ACCT_038445,0.14878967049733882,,
ACCT_038446,0.14172217360213876,,
ACCT_038451,0.5710163926501747,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038453,0.1281926574262812,,
ACCT_038454,0.06767698530976772,,
ACCT_038456,0.10740940398279313,,
ACCT_038459,0.15601813593197206,,
ACCT_038460,0.11210627982385489,,
ACCT_038462,0.18745426624907985,,
ACCT_038464,0.16636732058623416,,
ACCT_038467,0.13620647879764897,,
ACCT_038470,0.15360709057509847,,
ACCT_038474,0.1425516905077967,,
ACCT_038476,0.15588802057640047,,
ACCT_038477,0.14605028717061153,,
ACCT_038479,0.22345996522076436,,
ACCT_038485,0.16254687771905996,,
ACCT_038486,0.11239517043325138,,
ACCT_038487,0.5474635596107016,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038488,0.10360411966536082,,
ACCT_038489,0.10461448054228338,,
ACCT_038491,0.1459079883436991,,
ACCT_038492,0.1917386524525528,,
ACCT_038501,0.16426263929774498,,
ACCT_038502,0.1286495650890867,,
ACCT_038503,0.20009511182007717,,
ACCT_038504,0.28532578454669455,,
ACCT_038506,0.6214482649159794,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038507,0.11803373681546404,,
ACCT_038508,0.09168176218048057,,
ACCT_038510,0.17007907841829306,,
ACCT_038515,0.19478790203022542,,
ACCT_038520,0.09495671013442715,,
ACCT_038524,0.1574513650550764,,
ACCT_038527,0.16458032145125429,,
ACCT_038529,0.1310943969552189,,
ACCT_038533,0.10841404006704188,,
ACCT_038534,0.1465533889511569,,
ACCT_038537,0.13941957332011587,,
ACCT_038538,0.08444008387337684,,
ACCT_038541,0.1306498211782415,,
ACCT_038543,0.35796171112633823,,
ACCT_038549,0.15120181852557,,
ACCT_038552,0.15001718992481708,,
ACCT_038555,0.08121727504779934,,
ACCT_038558,0.13157459613524783,,
ACCT_038559,0.16071597789730577,,
ACCT_038560,0.09968424519944621,,
ACCT_038561,0.10022603711773795,,
ACCT_038565,0.1386493285418852,,
ACCT_038568,0.14106852130939088,,
ACCT_038574,0.13570044570320777,,
ACCT_038578,0.7534170611140862,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038581,0.1809712881377456,,
ACCT_038585,0.13456893825081095,,
ACCT_038587,0.1885121691957946,,
ACCT_038590,0.12293766813283785,,
ACCT_038591,0.13107667998335873,,
ACCT_038593,0.1204397008955932,,
ACCT_038594,0.2291178605771242,,
ACCT_038600,0.14160919631744212,,
ACCT_038605,0.18768101426976228,,
ACCT_038607,0.16665632366251393,,
ACCT_038612,0.15724717118799666,,
ACCT_038614,0.7600725566771656,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038615,0.09987634052388562,,
ACCT_038629,0.1457210911886416,,
ACCT_038630,0.1028525446426958,,
ACCT_038634,0.1666522259292006,,
ACCT_038635,0.10755891313214437,,
ACCT_038638,0.13124216724958007,,
ACCT_038642,0.10389113001494783,,
ACCT_038643,0.10795767287100744,,
ACCT_038644,0.16689055632109234,,
ACCT_038646,0.1253972583087417,,
ACCT_038648,0.12132210575861245,,
ACCT_038651,0.8262376233313503,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_038653,0.1478518331851839,,
ACCT_038656,0.193662541164889,,
ACCT_038658,0.19329124795902253,,
ACCT_038668,0.14868337124707143,,
ACCT_038679,0.12042423974721628,,
ACCT_038680,0.13987790656778493,,
ACCT_038683,0.08323098678481865,,
ACCT_038687,0.14121141334884107,,
ACCT_038692,0.15558491568481564,,
ACCT_038695,0.148405395302464,,
ACCT_038699,0.3896151352938867,,
ACCT_038700,0.06917688691891896,,
ACCT_038705,0.11942650785442152,,
ACCT_038713,0.12242522589876814,,
ACCT_038714,0.12112817343409885,,
ACCT_038718,0.11974052251557671,,
ACCT_038719,0.11947229538152307,,
ACCT_038723,0.16083870912458753,,
ACCT_038724,0.1884009688885679,,
ACCT_038727,0.16752493187686265,,
ACCT_038730,0.13884363795412535,,
ACCT_038732,0.20678452393636015,,
ACCT_038738,0.1144796741245113,,
ACCT_038745,0.24802360646808777,,
ACCT_038746,0.7133006499810655,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038747,0.12447169279371346,,
ACCT_038749,0.11956234637280863,,
ACCT_038750,0.3035307181680508,,
ACCT_038751,0.16579359412884742,,
ACCT_038752,0.26559428786623746,,
ACCT_038757,0.5127887211143928,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038763,0.13510693452254183,,
ACCT_038766,0.5894301525973303,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038767,0.13096948160186453,,
ACCT_038771,0.1198127383994352,,
ACCT_038777,0.13693473009178914,,
ACCT_038779,0.12081609348557622,,
ACCT_038782,0.19605209938469523,,
ACCT_038784,0.11401244115802867,,
ACCT_038785,0.760028051839098,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038787,0.5555307909701899,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038788,0.1236359941186227,,
ACCT_038791,0.7853808424554153,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038793,0.20611205954679676,,
ACCT_038800,0.1313606492843239,,
ACCT_038801,0.12377688585408007,,
ACCT_038802,0.08032221924124988,,
ACCT_038804,0.11553126334681853,,
ACCT_038815,0.05695905491530129,,
ACCT_038829,0.4008184811385733,,
ACCT_038833,0.17897595182937526,,
ACCT_038836,0.14545805906710507,,
ACCT_038843,0.9548433790585381,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_038850,0.1820571962487937,,
ACCT_038854,0.17105149491755872,,
ACCT_038856,0.16889315184335527,,
ACCT_038857,0.12011823667590274,,
ACCT_038858,0.16161235570864269,,
ACCT_038859,0.19564840142387702,,
ACCT_038862,0.17360946907456715,,
ACCT_038864,0.18798119593270882,,
ACCT_038868,0.1778781264879713,,
ACCT_038870,0.1073536355067872,,
ACCT_038872,0.11033858375697758,,
ACCT_038885,0.3343765146965165,,
ACCT_038888,0.0935417624553439,,
ACCT_038891,0.1443664733808922,,
ACCT_038892,0.15631609154695542,,
ACCT_038894,0.1106990762409491,,
ACCT_038896,0.6931301681423739,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038897,0.14839017937107196,,
ACCT_038898,0.12007246264547089,,
ACCT_038901,0.21054229161194798,,
ACCT_038904,0.15298389998618073,,
ACCT_038906,0.08879160096409859,,
ACCT_038908,0.16449204460957506,,
ACCT_038917,0.12868670019561715,,
ACCT_038918,0.23492380141297417,,
ACCT_038922,0.14885109846526653,,
ACCT_038928,0.6820767578816797,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_038930,0.188818567555602,,
ACCT_038931,0.12533895245827065,,
ACCT_038932,0.08338688923105651,,
ACCT_038934,0.0897409429063767,,
ACCT_038935,0.13512964268955197,,
ACCT_038938,0.11624514249832012,,
ACCT_038941,0.11265075449065877,,
ACCT_038942,0.15398248036776463,,
ACCT_038943,0.1802786917568348,,
ACCT_038947,0.1312855863601502,,
ACCT_038950,0.14846629296342473,,
ACCT_038951,0.11857931874759711,,
ACCT_038952,0.17021922113319354,,
ACCT_038954,0.1715616695267278,,
ACCT_038958,0.07176948544762064,,
ACCT_038964,0.1679993916952992,,
ACCT_038973,0.13712866735013302,,
ACCT_038974,0.2042750578944131,,
ACCT_038978,0.20582027595437744,,
ACCT_038979,0.14316143635838363,,
ACCT_038982,0.1419079081826083,,
ACCT_038983,0.1099505122464412,,
ACCT_038992,0.22182834674159876,,
ACCT_038997,0.2540461825712854,,
ACCT_039005,0.09676369066844866,,
ACCT_039009,0.7426599029805322,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039013,0.7729534757543021,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039021,0.19687606604359598,,
ACCT_039027,0.15163663646864753,,
ACCT_039029,0.08491545108683801,,
ACCT_039031,0.12282428583484399,,
ACCT_039033,0.20006413726621625,,
ACCT_039036,0.17032999183295106,,
ACCT_039039,0.14491626407798658,,
ACCT_039042,0.08346135544967193,,
ACCT_039045,0.14999137989687614,,
ACCT_039047,0.1319480615712583,,
ACCT_039049,0.14782096446950693,,
ACCT_039052,0.08955494854272573,,
ACCT_039058,0.17373534107555372,,
ACCT_039064,0.15152076739576842,,
ACCT_039067,0.1283379141785425,,
ACCT_039068,0.11906778703633428,,
ACCT_039071,0.14031158749319436,,
ACCT_039073,0.8646121280809747,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_039074,0.13170371186695812,,
ACCT_039076,0.1307894665614462,,
ACCT_039080,0.07425426364332682,,
ACCT_039083,0.137316926478125,,
ACCT_039084,0.13799767755449752,,
ACCT_039089,0.14762714951566352,,
ACCT_039090,0.15960309981458443,,
ACCT_039093,0.1400357968021027,,
ACCT_039094,0.15489268275688017,,
ACCT_039095,0.24091561991941435,,
ACCT_039096,0.08730054745499698,,
ACCT_039098,0.5660570895094282,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039105,0.17256145539639015,,
ACCT_039107,0.14203965438885413,,
ACCT_039108,0.16570362658368465,,
ACCT_039109,0.13447111449705956,,
ACCT_039115,0.6910019814879594,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039116,0.18740794538998007,,
ACCT_039121,0.18046037751508967,,
ACCT_039122,0.15752073500573055,,
ACCT_039123,0.09245253558654351,,
ACCT_039127,0.7176621844554512,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039128,0.7586139425726,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039129,0.12385990508587685,,
ACCT_039132,0.15950622312943719,,
ACCT_039134,0.12267329610721858,,
ACCT_039137,0.09731796158661832,,
ACCT_039140,0.6351488722885212,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039143,0.16109804241102202,,
ACCT_039145,0.09578511664741274,,
ACCT_039146,0.3097764748835577,,
ACCT_039153,0.1607053841583178,,
ACCT_039155,0.16629294030935135,,
ACCT_039161,0.14733289861453497,,
ACCT_039166,0.09842775082325676,,
ACCT_039167,0.17519631981214245,,
ACCT_039169,0.11286807681717953,,
ACCT_039171,0.13368208548462662,,
ACCT_039173,0.10525863869950937,,
ACCT_039174,0.22084585577538018,,
ACCT_039176,0.1663652073757351,,
ACCT_039179,0.15171917715616673,,
ACCT_039189,0.14816100036687124,,
ACCT_039190,0.7238425749701332,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039193,0.16026290576271335,,
ACCT_039196,0.15905697366437943,,
ACCT_039198,0.15202293554379087,,
ACCT_039203,0.08542333812200543,,
ACCT_039206,0.21694283512888118,,
ACCT_039207,0.1106344536545982,,
ACCT_039208,0.1648632665357428,,
ACCT_039211,0.15951393455517618,,
ACCT_039217,0.16779315334267542,,
ACCT_039225,0.1709681393013022,,
ACCT_039226,0.7594215784944529,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039227,0.16403287192369725,,
ACCT_039230,0.12493962292731042,,
ACCT_039232,0.12246559964069223,,
ACCT_039233,0.15784847160094365,,
ACCT_039237,0.2868324816110224,,
ACCT_039238,0.13897547147050401,,
ACCT_039244,0.07558229200074262,,
ACCT_039248,0.12271900148597459,,
ACCT_039251,0.13374351795556066,,
ACCT_039255,0.08012904747212721,,
ACCT_039256,0.17762703711359337,,
ACCT_039257,0.18107151570182622,,
ACCT_039259,0.19455635246311215,,
ACCT_039263,0.17129694828233355,,
ACCT_039267,0.13326245036386486,,
ACCT_039274,0.593007062769872,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039278,0.16082861582907487,,
ACCT_039279,0.12510367275786305,,
ACCT_039282,0.1972058766451568,,
ACCT_039283,0.09765089166855268,,
ACCT_039286,0.12229922952401005,,
ACCT_039293,0.07471359469715043,,
ACCT_039304,0.11081721560097209,,
ACCT_039309,0.11676439552248208,,
ACCT_039310,0.1521554473296614,,
ACCT_039311,0.11993188684352082,,
ACCT_039314,0.13533767475204517,,
ACCT_039316,0.09990331019975769,,
ACCT_039317,0.12169395631126259,,
ACCT_039319,0.10984868140519574,,
ACCT_039322,0.14333104125800233,,
ACCT_039326,0.10441245969750898,,
ACCT_039327,0.15848164876365167,,
ACCT_039332,0.19552204213365196,,
ACCT_039338,0.1361325769715589,,
ACCT_039341,0.17692949618577422,,
ACCT_039342,0.12440375215449956,,
ACCT_039345,0.1847299567470811,,
ACCT_039347,0.11348988310877954,,
ACCT_039352,0.17103252198962293,,
ACCT_039357,0.1627069135872371,,
ACCT_039358,0.09903206811374432,,
ACCT_039364,0.17734918009051315,,
ACCT_039366,0.193308248702675,,
ACCT_039370,0.14637985527999336,,
ACCT_039371,0.1728754212953112,,
ACCT_039372,0.1699764086776166,,
ACCT_039373,0.7443100350871279,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039375,0.06701115247847521,,
ACCT_039377,0.1699471044177269,,
ACCT_039381,0.1757956336067944,,
ACCT_039382,0.2923310241044263,,
ACCT_039384,0.11053072688701289,,
ACCT_039385,0.13391486579016496,,
ACCT_039390,0.14542280959601864,,
ACCT_039392,0.13940274213368564,,
ACCT_039395,0.19068031614941527,,
ACCT_039402,0.26495913004529514,,
ACCT_039408,0.1304274682167982,,
ACCT_039411,0.11751548342666378,,
ACCT_039413,0.15478866603423352,,
ACCT_039414,0.11775410635716002,,
ACCT_039418,0.18999673515296128,,
ACCT_039421,0.2315653843160106,,
ACCT_039424,0.15889232177638718,,
ACCT_039431,0.670503126597282,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039432,0.1353919018035697,,
ACCT_039433,0.1520654574772382,,
ACCT_039437,0.19366602676190803,,
ACCT_039438,0.1860762847291555,,
ACCT_039446,0.17051980492863017,,
ACCT_039453,0.2562228621687099,,
ACCT_039454,0.17454268152181485,,
ACCT_039456,0.14827027247672048,,
ACCT_039457,0.07929595951737367,,
ACCT_039460,0.16565470268179172,,
ACCT_039462,0.1669799117305222,,
ACCT_039464,0.12366265948014785,,
ACCT_039467,0.30338451850731285,,
ACCT_039470,0.19768204773123488,,
ACCT_039471,0.09773466948613337,,
ACCT_039475,0.21922762343604468,,
ACCT_039481,0.15573459564451878,,
ACCT_039484,0.10722945456056904,,
ACCT_039485,0.09941696102298452,,
ACCT_039486,0.10427805777720392,,
ACCT_039493,0.17862427502619807,,
ACCT_039499,0.22429548010403533,,
ACCT_039503,0.14152134663748986,,
ACCT_039504,0.15956677401890917,,
ACCT_039516,0.13558829882980675,,
ACCT_039522,0.17599381577294923,,
ACCT_039523,0.11744694699921952,,
ACCT_039525,0.606286226633015,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039529,0.662375910975808,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039535,0.19258316128441083,,
ACCT_039538,0.14041648079234564,,
ACCT_039542,0.12213823212759775,,
ACCT_039548,0.11992963620060995,,
ACCT_039556,0.17586004150626516,,
ACCT_039558,0.09368539170546471,,
ACCT_039563,0.09117771732601641,,
ACCT_039565,0.16055949200794337,,
ACCT_039567,0.15134464168721468,,
ACCT_039570,0.15405502277357244,,
ACCT_039572,0.16678226529146767,,
ACCT_039574,0.0616036897969266,,
ACCT_039579,0.09002811848724794,,
ACCT_039589,0.1148567176809221,,
ACCT_039594,0.11239764477680428,,
ACCT_039595,0.17332893044423672,,
ACCT_039600,0.12966305252047255,,
ACCT_039601,0.12820015560340886,,
ACCT_039609,0.24068413485950124,,
ACCT_039616,0.15512039268399647,,
ACCT_039617,0.15200768700490322,,
ACCT_039621,0.22821612897898458,,
ACCT_039622,0.10287039307977283,,
ACCT_039623,0.16317808724403643,,
ACCT_039626,0.157437700500018,,
ACCT_039627,0.20409594433894285,,
ACCT_039630,0.12718407844318252,,
ACCT_039635,0.12265428240167185,,
ACCT_039637,0.21097518958072245,,
ACCT_039650,0.1503335102153008,,
ACCT_039654,0.10340908300809748,,
ACCT_039656,0.1119097084092517,,
ACCT_039658,0.0941233062357103,,
ACCT_039659,0.7607525848601642,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039660,0.16143809409082388,,
ACCT_039661,0.16442247376172398,,
ACCT_039667,0.06563937760346902,,
ACCT_039669,0.15996577209670793,,
ACCT_039670,0.12114054923900641,,
ACCT_039671,0.120003932098327,,
ACCT_039674,0.13766743215768185,,
ACCT_039679,0.21103216915940032,,
ACCT_039681,0.17472704419853044,,
ACCT_039684,0.1518554898233374,,
ACCT_039685,0.2519209371955807,,
ACCT_039687,0.15005655813366156,,
ACCT_039690,0.11206163155527957,,
ACCT_039692,0.11723331472289292,,
ACCT_039694,0.06354731009303867,,
ACCT_039696,0.17332253003514508,,
ACCT_039700,0.18057587835380728,,
ACCT_039701,0.10744290839408832,,
ACCT_039706,0.6879072516547391,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039707,0.13342337004789237,,
ACCT_039715,0.1585029894451948,,
ACCT_039721,0.18583688752371907,,
ACCT_039723,0.1273338574800644,,
ACCT_039726,0.08826226415923058,,
ACCT_039728,0.23596833112742346,,
ACCT_039729,0.9811539384774709,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_039730,0.1588079944713595,,
ACCT_039731,0.14298955077865,,
ACCT_039733,0.18316346680514603,,
ACCT_039734,0.6382519901781634,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039737,0.12580431470056902,,
ACCT_039740,0.14975522539759084,,
ACCT_039743,0.07715012464648205,,
ACCT_039747,0.16369238020040056,,
ACCT_039749,0.1416456230653634,,
ACCT_039752,0.20271189284776397,,
ACCT_039753,0.1749743583663421,,
ACCT_039768,0.16388050826551992,,
ACCT_039769,0.16528176511931117,,
ACCT_039773,0.1837356407682239,,
ACCT_039777,0.1523118908677156,,
ACCT_039780,0.12172054497245244,,
ACCT_039785,0.2190029221157479,,
ACCT_039787,0.1377678820524637,,
ACCT_039790,0.1600719325281253,,
ACCT_039794,0.16734332472063235,,
ACCT_039796,0.1406795158240313,,
ACCT_039797,0.1549543754435148,,
ACCT_039799,0.2138905122095173,,
ACCT_039803,0.08956523120897472,,
ACCT_039807,0.11054446446796393,,
ACCT_039811,0.13291995140187265,,
ACCT_039812,0.10607566646816018,,
ACCT_039818,0.12694562704344256,,
ACCT_039820,0.10331142848747181,,
ACCT_039821,0.23897900451207954,,
ACCT_039829,0.15124428040329507,,
ACCT_039834,0.1342322605603686,,
ACCT_039835,0.11112918449302323,,
ACCT_039842,0.0777673256795966,,
ACCT_039844,0.0839593061306979,,
ACCT_039845,0.20373585735256966,,
ACCT_039852,0.15360312507045865,,
ACCT_039856,0.0805428300129411,,
ACCT_039858,0.20671286854787652,,
ACCT_039860,0.13063137225868088,,
ACCT_039861,0.14111435522862353,,
ACCT_039870,0.20089476877538884,,
ACCT_039875,0.6580557397042672,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039876,0.12129823222490646,,
ACCT_039877,0.08924947993222154,,
ACCT_039879,0.18191887876778795,,
ACCT_039883,0.14365453182657106,,
ACCT_039884,0.13423640441277337,,
ACCT_039892,0.06523503938972935,,
ACCT_039897,0.07895190867876033,,
ACCT_039899,0.19897510421528636,,
ACCT_039902,0.1314576235066495,,
ACCT_039919,0.15895568909331734,,
ACCT_039921,0.18203530014817074,,
ACCT_039925,0.09983473121400771,,
ACCT_039931,0.1552881826041948,,
ACCT_039932,0.0700330275960555,,
ACCT_039938,0.1192294403536774,,
ACCT_039939,0.19787821783756981,,
ACCT_039940,0.14149529546138487,,
ACCT_039945,0.5963135090584726,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039948,0.10084008473075234,,
ACCT_039949,0.4477921585090705,,
ACCT_039950,0.16335534414575098,,
ACCT_039951,0.1647245673603635,,
ACCT_039953,0.13217815754444523,,
ACCT_039958,0.13883581948483006,,
ACCT_039960,0.1437713212375356,,
ACCT_039961,0.12622205013925908,,
ACCT_039964,0.08541969342360317,,
ACCT_039969,0.11583205948741607,,
ACCT_039970,0.11737121359395586,,
ACCT_039973,0.1338913089687427,,
ACCT_039979,0.21125897363538665,,
ACCT_039980,0.1291453859594576,,
ACCT_039986,0.1682263933056095,,
ACCT_039987,0.13825250099427586,,
ACCT_039988,0.5562364305806904,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_039995,0.10321868313783963,,
ACCT_039996,0.144195639259375,,
ACCT_039998,0.13702367184942854,,
ACCT_039999,0.11684476018740161,,
ACCT_040003,0.12616995288700766,,
ACCT_040004,0.23894404136500863,,
ACCT_040007,0.14414852210297632,,
ACCT_040018,0.21623302350245177,,
ACCT_040021,0.11984633787509578,,
ACCT_040022,0.22977073679485133,,
ACCT_040023,0.08811598300656215,,
ACCT_040024,0.12467052448760499,,
ACCT_040027,0.1361825206695198,,
ACCT_040028,0.12731404234625018,,
ACCT_040029,0.14426406490102978,,
ACCT_040030,0.20995310817174606,,
ACCT_040032,0.2027940792806177,,
ACCT_040036,0.10207164100182095,,
ACCT_040038,0.18516404256513067,,
ACCT_040039,0.15680076965418233,,
ACCT_040040,0.130800534297147,,
ACCT_040047,0.1505591290628219,,
ACCT_040049,0.10123091779888986,,
ACCT_040050,0.11536228839702817,,
ACCT_040054,0.1364336545028416,,
ACCT_040056,0.21327989691699017,,
ACCT_040059,0.16597036294379863,,
ACCT_040062,0.12979267215892643,,
ACCT_040064,0.14009499198796277,,
ACCT_040066,0.1794015901738927,,
ACCT_040068,0.13885108402360088,,
ACCT_040069,0.1407627012137254,,
ACCT_040070,0.18928849057991573,,
ACCT_040071,0.18527044961405176,,
ACCT_040075,0.1546332099099864,,
ACCT_040076,0.16506236535538948,,
ACCT_040078,0.15111176481460925,,
ACCT_040079,0.05476261470954985,,
ACCT_040080,0.1211845568887647,,
ACCT_040087,0.12826213304646905,,
ACCT_040089,0.19689910220293166,,
ACCT_040090,0.20221311124413685,,
ACCT_040095,0.15967471406988945,,
ACCT_040104,0.16310693628301984,,
ACCT_040105,0.10887330780134397,,
ACCT_040106,0.16774639999671526,,
ACCT_040110,0.1650881244290819,,
ACCT_040111,0.17235346357696316,,
ACCT_040113,0.17174987252121843,,
ACCT_040114,0.6600607801714012,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040116,0.1933998902041545,,
ACCT_040117,0.06985399672869831,,
ACCT_040121,0.172089829052535,,
ACCT_040125,0.16230176205596775,,
ACCT_040133,0.13943819543333721,,
ACCT_040135,0.09242301619717744,,
ACCT_040138,0.7229915973908582,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040146,0.6904521753755697,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040147,0.21339772402686108,,
ACCT_040149,0.6637562114846707,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040150,0.1413372061947199,,
ACCT_040155,0.16887835543116242,,
ACCT_040163,0.15623284883870533,,
ACCT_040164,0.3392026971169089,,
ACCT_040167,0.11770192606044316,,
ACCT_040168,0.15217298069123847,,
ACCT_040175,0.08079379052575006,,
ACCT_040177,0.09945084286611576,,
ACCT_040181,0.13083800873122436,,
ACCT_040182,0.12260277211382284,,
ACCT_040183,0.10063097325618069,,
ACCT_040187,0.1347271231987769,,
ACCT_040190,0.19614593473903147,,
ACCT_040192,0.17760450504115927,,
ACCT_040193,0.1273912816124888,,
ACCT_040195,0.0951819145107039,,
ACCT_040197,0.15439364488399515,,
ACCT_040202,0.13151652888775453,,
ACCT_040208,0.10714866977408363,,
ACCT_040209,0.07539780333253876,,
ACCT_040217,0.13740646249323255,,
ACCT_040218,0.15269155662207162,,
ACCT_040220,0.11509393666092455,,
ACCT_040224,0.20544095567329634,,
ACCT_040227,0.15155840290111955,,
ACCT_040233,0.1538806270604187,,
ACCT_040237,0.17567009042516601,,
ACCT_040239,0.20579473549608845,,
ACCT_040243,0.15413478310804285,,
ACCT_040245,0.1441312853764186,,
ACCT_040249,0.21912997494944758,,
ACCT_040251,0.11501387373408728,,
ACCT_040252,0.7283871203349935,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040257,0.14839467323806646,,
ACCT_040262,0.13244371867722035,,
ACCT_040263,0.1156024582813347,,
ACCT_040265,0.1356600237127801,,
ACCT_040267,0.19547439978742606,,
ACCT_040270,0.14584776606763944,,
ACCT_040273,0.1393736987432092,,
ACCT_040275,0.16718285683764395,,
ACCT_040277,0.8283047308405435,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_040287,0.1262607209007612,,
ACCT_040289,0.7030264350025089,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_040292,0.14812634386511772,,
ACCT_040293,0.18492985290927222,,
ACCT_040296,0.08256014200771083,,
ACCT_040298,0.13476236237820502,,
ACCT_040302,0.11478026618023932,,
ACCT_040305,0.14612135236691703,,
ACCT_040306,0.13850860596900072,,
ACCT_040312,0.10105951575201304,,
ACCT_040313,0.1126355077284688,,
ACCT_040321,0.09796600314932291,,
ACCT_040324,0.1651954127770258,,
ACCT_040325,0.15477820029608502,,
ACCT_040327,0.16117215353373382,,
